@relation titanic_test

@attribute PassengerId numeric
@attribute Pclass {Third,Second,First}
@attribute Sex {male,female}
@attribute Age numeric
@attribute SibSp numeric
@attribute Parch numeric
@attribute Fare numeric
@attribute Cabin {B45,E31,'B57 B59 B63 B66',B36,A21,C78,D34,D19,A9,D15,C31,'C23 C25 C27','F G63',B61,C53,D43,C130,C132,C101,'C55 C57',B71,C46,C116,F,A29,G6,C6,C28,C51,E46,C54,C97,D22,B10,F4,E45,E52,D30,'B58 B60',E34,'C62 C64',A11,B11,C80,F33,C85,D37,C86,D21,C89,'F E46',A34,D,B26,'C22 C26',B69,C32,B78,'F E57',F2,A18,C106,'B51 B53 B55','D10 D12',E60,E50,'E39 E41','B52 B54 B56',C39,B24,D28,B41,C7,D40,D38,C105}
@attribute Embarked {Q,S,C}
@attribute Survived {No,Yes}

@data
892,Third,male,34.5,0,0,7.8292,?,Q,?
893,Third,female,47,1,0,7,?,S,?
894,Second,male,62,0,0,9.6875,?,Q,?
895,Third,male,27,0,0,8.6625,?,S,?
896,Third,female,22,1,1,12.2875,?,S,?
897,Third,male,14,0,0,9.225,?,S,?
898,Third,female,30,0,0,7.6292,?,Q,?
899,Second,male,26,1,1,29,?,S,?
900,Third,female,18,0,0,7.2292,?,C,?
901,Third,male,21,2,0,24.15,?,S,?
902,Third,male,?,0,0,7.8958,?,S,?
903,First,male,46,0,0,26,?,S,?
904,First,female,23,1,0,82.2667,B45,S,?
1179,First,male,24,1,0,82.2667,B45,S,?
905,Second,male,63,1,0,26,?,S,?
1105,Second,female,60,1,0,26,?,S,?
906,First,female,47,1,0,61.175,E31,S,?
907,Second,female,24,1,0,27.7208,?,C,?
908,Second,male,35,0,0,12.35,?,Q,?
909,Third,male,21,0,0,7.225,?,C,?
910,Third,female,27,1,0,7.925,?,S,?
911,Third,female,45,0,0,7.225,?,C,?
912,First,male,55,1,0,59.4,?,C,?
913,Third,male,9,0,1,3.1708,?,S,?
914,First,female,?,0,0,31.6833,?,S,?
915,First,male,21,0,1,61.3792,?,C,?
916,First,female,48,1,3,262.375,'B57 B59 B63 B66',C,?
951,First,female,36,0,0,262.375,B61,C,?
956,First,male,13,2,2,262.375,'B57 B59 B63 B66',C,?
1034,First,male,61,1,3,262.375,'B57 B59 B63 B66',C,?
1267,First,female,45,0,0,262.375,?,C,?
917,Third,male,50,1,0,14.5,?,S,?
918,First,female,22,0,1,61.9792,B36,C,?
919,Third,male,22.5,0,0,7.225,?,C,?
920,First,male,41,0,0,30.5,A21,S,?
921,Third,male,?,2,0,21.6792,?,C,?
1189,Third,male,?,2,0,21.6792,?,C,?
922,Second,male,50,1,0,26,?,S,?
923,Second,male,24,2,0,31.5,?,S,?
1211,Second,male,22,2,0,31.5,?,S,?
1230,Second,male,25,0,0,31.5,?,S,?
924,Third,female,33,1,2,20.575,?,S,?
1246,Third,female,0.17,1,2,20.575,?,S,?
925,Third,female,?,1,2,23.45,?,S,?
1136,Third,male,?,1,2,23.45,?,S,?
926,First,male,30,1,0,57.75,C78,C,?
1014,First,female,35,1,0,57.75,C28,C,?
927,Third,male,18.5,0,0,7.2292,?,C,?
928,Third,female,?,0,0,8.05,?,S,?
929,Third,female,21,0,0,8.6625,?,S,?
930,Third,male,25,0,0,9.5,?,S,?
931,Third,male,?,0,0,56.4958,?,S,?
932,Third,male,39,0,1,13.4167,?,C,?
933,First,male,?,0,0,26.55,D34,S,?
934,Third,male,41,0,0,7.85,?,S,?
935,Second,female,30,0,0,13,?,S,?
936,First,female,45,1,0,52.5542,D19,S,?
937,Third,male,25,0,0,7.925,?,S,?
938,First,male,45,0,0,29.7,A9,C,?
939,Third,male,?,0,0,7.75,?,Q,?
940,First,female,60,0,0,76.2917,D15,C,?
941,Third,female,36,0,2,15.9,?,S,?
942,First,male,24,1,0,60,C31,S,?
1287,First,female,18,1,0,60,C31,S,?
943,Second,male,27,0,0,15.0333,?,C,?
944,Second,female,20,2,1,23,?,S,?
945,First,female,28,3,2,263,'C23 C25 C27',S,?
961,First,female,60,1,4,263,'C23 C25 C27',S,?
946,Second,male,?,0,0,15.5792,?,C,?
947,Third,male,10,4,1,29.125,?,Q,?
948,Third,male,35,0,0,7.8958,?,S,?
949,Third,male,25,0,0,7.65,'F G63',S,?
950,Third,male,?,1,0,16.1,?,S,?
952,Third,male,17,0,0,7.8958,?,S,?
953,Second,male,32,0,0,13.5,?,S,?
954,Third,male,18,0,0,7.75,?,S,?
955,Third,female,22,0,0,7.725,?,Q,?
957,Second,female,?,0,0,21,?,S,?
1138,Second,female,22,0,0,21,?,S,?
958,Third,female,18,0,0,7.8792,?,Q,?
959,First,male,47,0,0,42.4,?,S,?
960,First,male,31,0,0,28.5375,C53,C,?
962,Third,female,24,0,0,7.75,?,Q,?
963,Third,male,21,0,0,7.8958,?,S,?
964,Third,female,29,0,0,7.925,?,S,?
965,First,male,28.5,0,0,27.7208,D43,C,?
966,First,female,35,0,0,211.5,C130,C,?
967,First,male,32.5,0,0,211.5,C132,C,?
1110,First,female,50,1,1,211.5,C80,C,?
1299,First,male,50,1,1,211.5,C80,C,?
968,Third,male,?,0,0,8.05,?,S,?
969,First,female,55,2,0,25.7,C101,S,?
970,Second,male,30,0,0,13,?,S,?
971,Third,female,24,0,0,7.75,?,Q,?
972,Third,male,6,1,1,15.2458,?,C,?
973,First,male,67,1,0,221.7792,'C55 C57',S,?
1006,First,female,63,1,0,221.7792,'C55 C57',S,?
1048,First,female,29,0,0,221.7792,C97,S,?
974,First,male,49,0,0,26,?,S,?
975,Third,male,?,0,0,7.8958,?,S,?
976,Second,male,?,0,0,10.7083,?,Q,?
977,Third,male,?,1,0,14.4542,?,C,?
1141,Third,female,?,1,0,14.4542,?,C,?
978,Third,female,27,0,0,7.8792,?,Q,?
979,Third,female,18,0,0,8.05,?,S,?
980,Third,female,?,0,0,7.75,?,Q,?
981,Second,male,2,1,1,23,?,S,?
1154,Second,female,29,0,2,23,?,S,?
982,Third,female,22,1,0,13.9,?,S,?
1064,Third,male,23,1,0,13.9,?,S,?
983,Third,male,?,0,0,7.775,?,S,?
984,First,female,27,1,2,52,B71,S,?
985,Third,male,?,0,0,8.05,?,S,?
986,First,male,25,0,0,26,?,C,?
987,Third,male,25,0,0,7.7958,?,S,?
988,First,female,76,1,0,78.85,C46,S,?
989,Third,male,29,0,0,7.925,?,S,?
990,Third,female,20,0,0,7.8542,?,S,?
991,Third,male,33,0,0,8.05,?,S,?
992,First,female,43,1,0,55.4417,C116,C,?
1069,First,male,54,1,0,55.4417,C116,C,?
993,Second,male,27,1,0,26,?,S,?
994,Third,male,?,0,0,7.75,?,Q,?
995,Third,male,26,0,0,7.775,?,S,?
996,Third,female,16,1,1,8.5167,?,C,?
997,Third,male,28,0,0,22.525,?,S,?
1102,Third,male,32,0,0,22.525,?,S,?
998,Third,male,21,0,0,7.8208,?,Q,?
999,Third,male,?,0,0,7.75,?,Q,?
1000,Third,male,?,0,0,8.7125,?,S,?
1001,Second,male,18.5,0,0,13,F,S,?
1002,Second,male,41,0,0,15.0458,?,C,?
1003,Third,female,?,0,0,7.7792,?,Q,?
1004,First,female,36,0,0,31.6792,A29,C,?
1005,Third,female,18.5,0,0,7.2833,?,Q,?
1007,Third,male,18,1,0,14.4542,?,C,?
1008,Third,male,?,0,0,6.4375,?,C,?
1009,Third,female,1,1,1,16.7,G6,S,?
1010,First,male,36,0,0,75.2417,C6,C,?
1162,First,male,46,0,0,75.2417,C6,C,?
1011,Second,female,29,1,0,26,?,S,?
1012,Second,female,12,0,0,15.75,?,S,?
1013,Third,male,?,1,0,7.75,?,Q,?
1015,Third,male,28,0,0,7.25,?,S,?
1016,Third,male,?,0,0,7.75,?,Q,?
1017,Third,female,17,0,1,16.1,?,S,?
1018,Third,male,22,0,0,7.7958,?,S,?
1019,Third,female,?,2,0,23.25,?,Q,?
1020,Second,male,42,0,0,13,?,S,?
1021,Third,male,24,0,0,8.05,?,S,?
1022,Third,male,32,0,0,8.05,?,S,?
1023,First,male,53,0,0,28.5,C51,C,?
1024,Third,female,?,0,4,25.4667,?,S,?
1025,Third,male,?,1,0,6.4375,?,C,?
1026,Third,male,43,0,0,7.8958,?,S,?
1027,Third,male,24,0,0,7.8542,?,S,?
1028,Third,male,26.5,0,0,7.225,?,C,?
1029,Second,male,26,0,0,13,?,S,?
1030,Third,female,23,0,0,8.05,?,S,?
1031,Third,male,40,1,6,46.9,?,S,?
1032,Third,female,10,5,2,46.9,?,S,?
1033,First,female,33,0,0,151.55,?,S,?
1198,First,male,30,1,2,151.55,'C22 C26',S,?
1035,Second,male,28,0,0,26,?,S,?
1036,First,male,42,0,0,26.55,?,S,?
1037,Third,male,31,3,0,18,?,S,?
1038,First,male,?,0,0,51.8625,E46,S,?
1039,Third,male,22,0,0,8.05,?,S,?
1040,First,male,?,0,0,26.55,?,S,?
1041,Second,male,30,1,1,26,?,S,?
1042,First,female,23,0,1,83.1583,C54,C,?
1043,Third,male,?,0,0,7.8958,?,C,?
